timestamp,src_ip,dst_ip,protocol,icmp_type,icmp_code,packet_size,packets_per_second,bytes_per_second,is_attack
2025-05-17 17:24:13.417081,45.20.96.38,10.0.0.1,ICMP,8,0,1278,100.0,127800.0,1
2025-05-17 17:24:13.427081,45.20.96.38,10.0.0.1,ICMP,8,0,2029,100.0,202900.0,1
2025-05-17 17:24:13.437081,45.20.96.38,10.0.0.1,ICMP,8,0,2710,100.0,271000.0,1
2025-05-17 17:24:13.447081,45.20.96.38,10.0.0.1,ICMP,8,0,1503,100.0,150300.0,1
2025-05-17 17:24:13.457081,45.20.96.38,10.0.0.1,ICMP,8,0,583,100.0,58300.0,1
2025-05-17 17:24:13.467081,45.20.96.38,10.0.0.1,ICMP,8,0,1822,100.0,182200.0,1
2025-05-17 17:24:13.477081,45.20.96.38,10.0.0.1,ICMP,8,0,932,100.0,93200.0,1
2025-05-17 17:24:13.487081,45.20.96.38,10.0.0.1,ICMP,8,0,2127,100.0,212700.0,1
2025-05-17 17:24:13.497081,45.20.96.38,10.0.0.1,ICMP,8,0,1895,100.0,189500.0,1
2025-05-17 17:24:13.507081,45.20.96.38,10.0.0.1,ICMP,8,0,1193,100.0,119300.0,1
2025-05-17 17:24:13.517081,45.20.96.38,10.0.0.1,ICMP,8,0,346,100.0,34600.0,1
2025-05-17 17:24:13.527081,45.20.96.38,10.0.0.1,ICMP,8,0,424,100.0,42400.0,1
2025-05-17 17:24:13.537081,45.20.96.38,10.0.0.1,ICMP,8,0,1122,100.0,112200.0,1
2025-05-17 17:24:13.547081,45.20.96.38,10.0.0.1,ICMP,8,0,2224,100.0,222400.0,1
2025-05-17 17:24:13.557081,45.20.96.38,10.0.0.1,ICMP,8,0,2419,100.0,241900.0,1
2025-05-17 17:24:13.567081,45.20.96.38,10.0.0.1,ICMP,8,0,1998,100.0,199800.0,1
2025-05-17 17:24:13.577081,45.20.96.38,10.0.0.1,ICMP,8,0,1022,100.0,102200.0,1
2025-05-17 17:24:13.587081,45.20.96.38,10.0.0.1,ICMP,8,0,1140,100.0,114000.0,1
2025-05-17 17:24:13.597081,45.20.96.38,10.0.0.1,ICMP,8,0,1168,100.0,116800.0,1
2025-05-17 17:24:13.607081,45.20.96.38,10.0.0.1,ICMP,8,0,1703,100.0,170300.0,1
2025-05-17 17:24:13.617081,45.20.96.38,10.0.0.1,ICMP,8,0,2945,100.0,294500.0,1
2025-05-17 17:24:13.627081,45.20.96.38,10.0.0.1,ICMP,8,0,1456,100.0,145600.0,1
2025-05-17 17:24:13.637081,45.20.96.38,10.0.0.1,ICMP,8,0,2353,100.0,235300.0,1
2025-05-17 17:24:13.647081,45.20.96.38,10.0.0.1,ICMP,8,0,94,100.0,9400.0,1
2025-05-17 17:24:13.657081,45.20.96.38,10.0.0.1,ICMP,8,0,767,100.0,76700.0,1
2025-05-17 17:24:13.667081,45.20.96.38,10.0.0.1,ICMP,8,0,932,100.0,93200.0,1
2025-05-17 17:24:13.677081,45.20.96.38,10.0.0.1,ICMP,8,0,1448,100.0,144800.0,1
2025-05-17 17:24:13.687081,45.20.96.38,10.0.0.1,ICMP,8,0,296,100.0,29600.0,1
2025-05-17 17:24:13.697081,45.20.96.38,10.0.0.1,ICMP,8,0,1121,100.0,112100.0,1
2025-05-17 17:24:13.707081,45.20.96.38,10.0.0.1,ICMP,8,0,1330,100.0,133000.0,1
2025-05-17 17:24:13.717081,45.20.96.38,10.0.0.1,ICMP,8,0,1014,100.0,101400.0,1
2025-05-17 17:24:13.727081,45.20.96.38,10.0.0.1,ICMP,8,0,122,100.0,12200.0,1
2025-05-17 17:24:13.737081,45.20.96.38,10.0.0.1,ICMP,8,0,2882,100.0,288200.0,1
2025-05-17 17:24:13.747081,45.20.96.38,10.0.0.1,ICMP,8,0,2829,100.0,282900.0,1
2025-05-17 17:24:13.757081,45.20.96.38,10.0.0.1,ICMP,8,0,365,100.0,36500.0,1
2025-05-17 17:24:13.767081,45.20.96.38,10.0.0.1,ICMP,8,0,2914,100.0,291400.0,1
2025-05-17 17:24:13.777081,45.20.96.38,10.0.0.1,ICMP,8,0,2109,100.0,210900.0,1
2025-05-17 17:24:13.787081,45.20.96.38,10.0.0.1,ICMP,8,0,2223,100.0,222300.0,1
2025-05-17 17:24:13.797081,45.20.96.38,10.0.0.1,ICMP,8,0,1987,100.0,198700.0,1
2025-05-17 17:24:13.807081,45.20.96.38,10.0.0.1,ICMP,8,0,380,100.0,38000.0,1
2025-05-17 17:24:13.817081,45.20.96.38,10.0.0.1,ICMP,8,0,1952,100.0,195200.0,1
2025-05-17 17:24:13.827081,45.20.96.38,10.0.0.1,ICMP,8,0,1232,100.0,123200.0,1
2025-05-17 17:24:13.837081,45.20.96.38,10.0.0.1,ICMP,8,0,2779,100.0,277900.0,1
2025-05-17 17:24:13.847081,45.20.96.38,10.0.0.1,ICMP,8,0,753,100.0,75300.0,1
2025-05-17 17:24:13.857081,45.20.96.38,10.0.0.1,ICMP,8,0,1945,100.0,194500.0,1
2025-05-17 17:24:13.867081,45.20.96.38,10.0.0.1,ICMP,8,0,2017,100.0,201700.0,1
2025-05-17 17:24:13.877081,45.20.96.38,10.0.0.1,ICMP,8,0,81,100.0,8100.0,1
2025-05-17 17:24:13.887081,45.20.96.38,10.0.0.1,ICMP,8,0,1242,100.0,124200.0,1
2025-05-17 17:24:13.897081,45.20.96.38,10.0.0.1,ICMP,8,0,1593,100.0,159300.0,1
2025-05-17 17:24:13.907081,45.20.96.38,10.0.0.1,ICMP,8,0,841,100.0,84100.0,1
2025-05-17 17:24:13.917081,45.20.96.38,10.0.0.1,ICMP,8,0,423,100.0,42300.0,1
2025-05-17 17:24:13.927081,45.20.96.38,10.0.0.1,ICMP,8,0,395,100.0,39500.0,1
2025-05-17 17:24:13.937081,45.20.96.38,10.0.0.1,ICMP,8,0,2005,100.0,200500.0,1
2025-05-17 17:24:13.947081,45.20.96.38,10.0.0.1,ICMP,8,0,591,100.0,59100.0,1
2025-05-17 17:24:13.957081,45.20.96.38,10.0.0.1,ICMP,8,0,2123,100.0,212300.0,1
2025-05-17 17:24:13.967081,45.20.96.38,10.0.0.1,ICMP,8,0,1162,100.0,116200.0,1
2025-05-17 17:24:13.977081,45.20.96.38,10.0.0.1,ICMP,8,0,275,100.0,27500.0,1
2025-05-17 17:24:13.987081,45.20.96.38,10.0.0.1,ICMP,8,0,1778,100.0,177800.0,1
2025-05-17 17:24:13.997081,45.20.96.38,10.0.0.1,ICMP,8,0,2752,100.0,275200.0,1
2025-05-17 17:24:14.007081,45.20.96.38,10.0.0.1,ICMP,8,0,2394,100.0,239400.0,1
2025-05-17 17:24:14.017081,45.20.96.38,10.0.0.1,ICMP,8,0,2891,100.0,289100.0,1
2025-05-17 17:24:14.027081,45.20.96.38,10.0.0.1,ICMP,8,0,1117,100.0,111700.0,1
2025-05-17 17:24:14.037081,45.20.96.38,10.0.0.1,ICMP,8,0,1096,100.0,109600.0,1
2025-05-17 17:24:14.047081,45.20.96.38,10.0.0.1,ICMP,8,0,1396,100.0,139600.0,1
2025-05-17 17:24:14.057081,45.20.96.38,10.0.0.1,ICMP,8,0,1397,100.0,139700.0,1
2025-05-17 17:24:14.067081,45.20.96.38,10.0.0.1,ICMP,8,0,2788,100.0,278800.0,1
2025-05-17 17:24:14.077081,45.20.96.38,10.0.0.1,ICMP,8,0,2816,100.0,281600.0,1
2025-05-17 17:24:14.087081,45.20.96.38,10.0.0.1,ICMP,8,0,2537,100.0,253700.0,1
2025-05-17 17:24:14.097081,45.20.96.38,10.0.0.1,ICMP,8,0,1904,100.0,190400.0,1
2025-05-17 17:24:14.107081,45.20.96.38,10.0.0.1,ICMP,8,0,1859,100.0,185900.0,1
2025-05-17 17:24:14.117081,45.20.96.38,10.0.0.1,ICMP,8,0,1791,100.0,179100.0,1
2025-05-17 17:24:14.127081,45.20.96.38,10.0.0.1,ICMP,8,0,654,100.0,65400.0,1
2025-05-17 17:24:14.137081,45.20.96.38,10.0.0.1,ICMP,8,0,1778,100.0,177800.0,1
2025-05-17 17:24:14.147081,45.20.96.38,10.0.0.1,ICMP,8,0,2202,100.0,220200.0,1
2025-05-17 17:25:13.157081,45.189.104.32,10.0.0.1,ICMP,8,0,519,100.0,51900.0,1
2025-05-17 17:25:13.167081,45.189.104.32,10.0.0.1,ICMP,8,0,507,100.0,50700.0,1
2025-05-17 17:25:13.177081,45.189.104.32,10.0.0.1,ICMP,8,0,142,100.0,14200.0,1
2025-05-17 17:25:13.187081,45.189.104.32,10.0.0.1,ICMP,8,0,1562,100.0,156200.0,1
2025-05-17 17:25:13.197081,45.189.104.32,10.0.0.1,ICMP,8,0,990,100.0,99000.0,1
2025-05-17 17:25:13.207081,45.189.104.32,10.0.0.1,ICMP,8,0,2214,100.0,221400.0,1
2025-05-17 17:25:13.217081,45.189.104.32,10.0.0.1,ICMP,8,0,686,100.0,68600.0,1
2025-05-17 17:25:13.227081,45.189.104.32,10.0.0.1,ICMP,8,0,1543,100.0,154300.0,1
2025-05-17 17:25:13.237081,45.189.104.32,10.0.0.1,ICMP,8,0,297,100.0,29700.0,1
2025-05-17 17:25:13.247081,45.189.104.32,10.0.0.1,ICMP,8,0,1681,100.0,168100.0,1
2025-05-17 17:25:13.257081,45.189.104.32,10.0.0.1,ICMP,8,0,2755,100.0,275500.0,1
2025-05-17 17:25:13.267081,45.189.104.32,10.0.0.1,ICMP,8,0,2094,100.0,209400.0,1
2025-05-17 17:25:13.277081,45.189.104.32,10.0.0.1,ICMP,8,0,2901,100.0,290100.0,1
2025-05-17 17:25:13.287081,45.189.104.32,10.0.0.1,ICMP,8,0,450,100.0,45000.0,1
2025-05-17 17:25:13.297081,45.189.104.32,10.0.0.1,ICMP,8,0,2958,100.0,295800.0,1
2025-05-17 17:25:13.307081,45.189.104.32,10.0.0.1,ICMP,8,0,1698,100.0,169800.0,1
2025-05-17 17:25:13.317081,45.189.104.32,10.0.0.1,ICMP,8,0,101,100.0,10100.0,1
2025-05-17 17:25:13.327081,45.189.104.32,10.0.0.1,ICMP,8,0,1248,100.0,124800.0,1
2025-05-17 17:25:13.337081,45.189.104.32,10.0.0.1,ICMP,8,0,1549,100.0,154900.0,1
2025-05-17 17:25:13.347081,45.189.104.32,10.0.0.1,ICMP,8,0,2031,100.0,203100.0,1
2025-05-17 17:25:13.357081,45.189.104.32,10.0.0.1,ICMP,8,0,1536,100.0,153600.0,1
2025-05-17 17:25:13.367081,45.189.104.32,10.0.0.1,ICMP,8,0,304,100.0,30400.0,1
2025-05-17 17:25:13.377081,45.189.104.32,10.0.0.1,ICMP,8,0,1113,100.0,111300.0,1
2025-05-17 17:25:13.387081,45.189.104.32,10.0.0.1,ICMP,8,0,1735,100.0,173500.0,1
2025-05-17 17:25:13.397081,45.189.104.32,10.0.0.1,ICMP,8,0,625,100.0,62500.0,1
2025-05-17 17:25:13.407081,45.189.104.32,10.0.0.1,ICMP,8,0,2063,100.0,206300.0,1
2025-05-17 17:25:13.417081,45.189.104.32,10.0.0.1,ICMP,8,0,869,100.0,86900.0,1
2025-05-17 17:25:13.427081,45.189.104.32,10.0.0.1,ICMP,8,0,1993,100.0,199300.0,1
2025-05-17 17:25:13.437081,45.189.104.32,10.0.0.1,ICMP,8,0,2409,100.0,240900.0,1
2025-05-17 17:25:13.447081,45.189.104.32,10.0.0.1,ICMP,8,0,868,100.0,86800.0,1
2025-05-17 17:25:13.457081,45.189.104.32,10.0.0.1,ICMP,8,0,2265,100.0,226500.0,1
2025-05-17 17:25:13.467081,45.189.104.32,10.0.0.1,ICMP,8,0,2843,100.0,284300.0,1
2025-05-17 17:25:13.477081,45.189.104.32,10.0.0.1,ICMP,8,0,1739,100.0,173900.0,1
2025-05-17 17:25:13.487081,45.189.104.32,10.0.0.1,ICMP,8,0,2579,100.0,257900.0,1
2025-05-17 17:25:13.497081,45.189.104.32,10.0.0.1,ICMP,8,0,2160,100.0,216000.0,1
2025-05-17 17:25:13.507081,45.189.104.32,10.0.0.1,ICMP,8,0,1741,100.0,174100.0,1
2025-05-17 17:25:13.517081,45.189.104.32,10.0.0.1,ICMP,8,0,109,100.0,10900.0,1
2025-05-17 17:25:13.527081,45.189.104.32,10.0.0.1,ICMP,8,0,2891,100.0,289100.0,1
2025-05-17 17:25:13.537081,45.189.104.32,10.0.0.1,ICMP,8,0,1715,100.0,171500.0,1
2025-05-17 17:25:13.547081,45.189.104.32,10.0.0.1,ICMP,8,0,145,100.0,14500.0,1
2025-05-17 17:25:13.557081,45.189.104.32,10.0.0.1,ICMP,8,0,2384,100.0,238400.0,1
2025-05-17 17:25:13.567081,45.189.104.32,10.0.0.1,ICMP,8,0,2505,100.0,250500.0,1
2025-05-17 17:25:13.577081,45.189.104.32,10.0.0.1,ICMP,8,0,1873,100.0,187300.0,1
2025-05-17 17:25:13.587081,45.189.104.32,10.0.0.1,ICMP,8,0,853,100.0,85300.0,1
2025-05-17 17:25:13.597081,45.189.104.32,10.0.0.1,ICMP,8,0,658,100.0,65800.0,1
2025-05-17 17:25:13.607081,45.189.104.32,10.0.0.1,ICMP,8,0,2169,100.0,216900.0,1
2025-05-17 17:25:13.617081,45.189.104.32,10.0.0.1,ICMP,8,0,2676,100.0,267600.0,1
2025-05-17 17:25:13.627081,45.189.104.32,10.0.0.1,ICMP,8,0,64,100.0,6400.0,1
2025-05-17 17:25:13.637081,45.189.104.32,10.0.0.1,ICMP,8,0,2327,100.0,232700.0,1
2025-05-17 17:25:13.647081,45.189.104.32,10.0.0.1,ICMP,8,0,1560,100.0,156000.0,1
2025-05-17 17:25:13.657081,45.189.104.32,10.0.0.1,ICMP,8,0,829,100.0,82900.0,1
2025-05-17 17:25:13.667081,45.189.104.32,10.0.0.1,ICMP,8,0,734,100.0,73400.0,1
2025-05-17 17:25:13.677081,45.189.104.32,10.0.0.1,ICMP,8,0,2622,100.0,262200.0,1
2025-05-17 17:25:13.687081,45.189.104.32,10.0.0.1,ICMP,8,0,1665,100.0,166500.0,1
2025-05-17 17:25:13.697081,45.189.104.32,10.0.0.1,ICMP,8,0,978,100.0,97800.0,1
2025-05-17 17:25:13.707081,45.189.104.32,10.0.0.1,ICMP,8,0,1908,100.0,190800.0,1
2025-05-17 17:25:13.717081,45.189.104.32,10.0.0.1,ICMP,8,0,2059,100.0,205900.0,1
2025-05-17 17:25:13.727081,45.189.104.32,10.0.0.1,ICMP,8,0,158,100.0,15800.0,1
2025-05-17 17:25:13.737081,45.189.104.32,10.0.0.1,ICMP,8,0,556,100.0,55600.0,1
2025-05-17 17:25:13.747081,45.189.104.32,10.0.0.1,ICMP,8,0,2876,100.0,287600.0,1
2025-05-17 17:25:13.757081,45.189.104.32,10.0.0.1,ICMP,8,0,213,100.0,21300.0,1
2025-05-17 17:25:13.767081,45.189.104.32,10.0.0.1,ICMP,8,0,1110,100.0,111000.0,1
2025-05-17 17:25:13.777081,45.189.104.32,10.0.0.1,ICMP,8,0,2867,100.0,286700.0,1
2025-05-17 17:25:13.787081,45.189.104.32,10.0.0.1,ICMP,8,0,1302,100.0,130200.0,1
2025-05-17 17:25:13.797081,45.189.104.32,10.0.0.1,ICMP,8,0,462,100.0,46200.0,1
2025-05-17 17:25:13.807081,45.189.104.32,10.0.0.1,ICMP,8,0,2521,100.0,252100.0,1
2025-05-17 17:25:13.817081,45.189.104.32,10.0.0.1,ICMP,8,0,2242,100.0,224200.0,1
2025-05-17 17:25:13.827081,45.189.104.32,10.0.0.1,ICMP,8,0,918,100.0,91800.0,1
2025-05-17 17:25:13.837081,45.189.104.32,10.0.0.1,ICMP,8,0,2259,100.0,225900.0,1
2025-05-17 17:25:13.847081,45.189.104.32,10.0.0.1,ICMP,8,0,444,100.0,44400.0,1
2025-05-17 17:25:13.857081,45.189.104.32,10.0.0.1,ICMP,8,0,615,100.0,61500.0,1
2025-05-17 17:25:13.867081,45.189.104.32,10.0.0.1,ICMP,8,0,358,100.0,35800.0,1
2025-05-17 17:25:13.877081,45.189.104.32,10.0.0.1,ICMP,8,0,1207,100.0,120700.0,1
2025-05-17 17:25:13.887081,45.189.104.32,10.0.0.1,ICMP,8,0,519,100.0,51900.0,1
2025-05-17 17:25:13.897081,45.189.104.32,10.0.0.1,ICMP,8,0,1617,100.0,161700.0,1
2025-05-17 17:25:13.907081,45.189.104.32,10.0.0.1,ICMP,8,0,232,100.0,23200.0,1
2025-05-17 17:25:13.917081,45.189.104.32,10.0.0.1,ICMP,8,0,773,100.0,77300.0,1
2025-05-17 17:25:13.927081,45.189.104.32,10.0.0.1,ICMP,8,0,2010,100.0,201000.0,1
2025-05-17 17:25:13.937081,45.189.104.32,10.0.0.1,ICMP,8,0,2083,100.0,208300.0,1
2025-05-17 17:25:13.947081,45.189.104.32,10.0.0.1,ICMP,8,0,2148,100.0,214800.0,1
2025-05-17 17:25:13.957081,45.189.104.32,10.0.0.1,ICMP,8,0,1785,100.0,178500.0,1
2025-05-17 17:25:13.967081,45.189.104.32,10.0.0.1,ICMP,8,0,1348,100.0,134800.0,1
2025-05-17 17:25:13.977081,45.189.104.32,10.0.0.1,ICMP,8,0,2342,100.0,234200.0,1
2025-05-17 17:25:13.987081,45.189.104.32,10.0.0.1,ICMP,8,0,317,100.0,31700.0,1
2025-05-17 17:25:13.997081,45.189.104.32,10.0.0.1,ICMP,8,0,2440,100.0,244000.0,1
2025-05-17 17:25:14.007081,45.189.104.32,10.0.0.1,ICMP,8,0,1384,100.0,138400.0,1
2025-05-17 17:25:14.017081,45.189.104.32,10.0.0.1,ICMP,8,0,2121,100.0,212100.0,1
2025-05-17 17:25:14.027081,45.189.104.32,10.0.0.1,ICMP,8,0,2557,100.0,255700.0,1
2025-05-17 17:25:14.037081,45.189.104.32,10.0.0.1,ICMP,8,0,2947,100.0,294700.0,1
2025-05-17 17:25:14.047081,45.189.104.32,10.0.0.1,ICMP,8,0,2189,100.0,218900.0,1
2025-05-17 17:25:14.057081,45.189.104.32,10.0.0.1,ICMP,8,0,2304,100.0,230400.0,1
2025-05-17 17:25:14.067081,45.189.104.32,10.0.0.1,ICMP,8,0,464,100.0,46400.0,1
2025-05-17 17:25:14.077081,45.189.104.32,10.0.0.1,ICMP,8,0,2220,100.0,222000.0,1
2025-05-17 17:25:14.087081,45.189.104.32,10.0.0.1,ICMP,8,0,2903,100.0,290300.0,1
2025-05-17 17:25:14.097081,45.189.104.32,10.0.0.1,ICMP,8,0,2010,100.0,201000.0,1
2025-05-17 17:25:14.107081,45.189.104.32,10.0.0.1,ICMP,8,0,2374,100.0,237400.0,1
2025-05-17 17:25:14.117081,45.189.104.32,10.0.0.1,ICMP,8,0,2440,100.0,244000.0,1
2025-05-17 17:25:14.127081,45.189.104.32,10.0.0.1,ICMP,8,0,426,100.0,42600.0,1
2025-05-17 17:25:14.137081,45.189.104.32,10.0.0.1,ICMP,8,0,2370,100.0,237000.0,1
2025-05-17 17:25:14.147081,45.189.104.32,10.0.0.1,ICMP,8,0,1422,100.0,142200.0,1
2025-05-17 17:26:13.157081,45.154.58.167,10.0.0.1,ICMP,8,0,148,100.0,14800.0,1
2025-05-17 17:26:13.167081,45.154.58.167,10.0.0.1,ICMP,8,0,1609,100.0,160900.0,1
2025-05-17 17:26:13.177081,45.154.58.167,10.0.0.1,ICMP,8,0,1888,100.0,188800.0,1
2025-05-17 17:26:13.187081,45.154.58.167,10.0.0.1,ICMP,8,0,371,100.0,37100.0,1
2025-05-17 17:26:13.197081,45.154.58.167,10.0.0.1,ICMP,8,0,325,100.0,32500.0,1
2025-05-17 17:26:13.207081,45.154.58.167,10.0.0.1,ICMP,8,0,1985,100.0,198500.0,1
2025-05-17 17:26:13.217081,45.154.58.167,10.0.0.1,ICMP,8,0,2908,100.0,290800.0,1
2025-05-17 17:26:13.227081,45.154.58.167,10.0.0.1,ICMP,8,0,694,100.0,69400.0,1
2025-05-17 17:26:13.237081,45.154.58.167,10.0.0.1,ICMP,8,0,743,100.0,74300.0,1
2025-05-17 17:26:13.247081,45.154.58.167,10.0.0.1,ICMP,8,0,928,100.0,92800.0,1
2025-05-17 17:26:13.257081,45.154.58.167,10.0.0.1,ICMP,8,0,2435,100.0,243500.0,1
2025-05-17 17:26:13.267081,45.154.58.167,10.0.0.1,ICMP,8,0,1789,100.0,178900.0,1
2025-05-17 17:26:13.277081,45.154.58.167,10.0.0.1,ICMP,8,0,1915,100.0,191500.0,1
2025-05-17 17:26:13.287081,45.154.58.167,10.0.0.1,ICMP,8,0,790,100.0,79000.0,1
2025-05-17 17:26:13.297081,45.154.58.167,10.0.0.1,ICMP,8,0,1324,100.0,132400.0,1
2025-05-17 17:26:13.307081,45.154.58.167,10.0.0.1,ICMP,8,0,1712,100.0,171200.0,1
2025-05-17 17:26:13.317081,45.154.58.167,10.0.0.1,ICMP,8,0,280,100.0,28000.0,1
2025-05-17 17:26:13.327081,45.154.58.167,10.0.0.1,ICMP,8,0,1333,100.0,133300.0,1
2025-05-17 17:26:13.337081,45.154.58.167,10.0.0.1,ICMP,8,0,511,100.0,51100.0,1
2025-05-17 17:26:13.347081,45.154.58.167,10.0.0.1,ICMP,8,0,382,100.0,38200.0,1
2025-05-17 17:26:13.357081,45.154.58.167,10.0.0.1,ICMP,8,0,1973,100.0,197300.0,1
2025-05-17 17:26:13.367081,45.154.58.167,10.0.0.1,ICMP,8,0,2148,100.0,214800.0,1
2025-05-17 17:26:13.377081,45.154.58.167,10.0.0.1,ICMP,8,0,2842,100.0,284200.0,1
2025-05-17 17:26:13.387081,45.154.58.167,10.0.0.1,ICMP,8,0,1121,100.0,112100.0,1
2025-05-17 17:26:13.397081,45.154.58.167,10.0.0.1,ICMP,8,0,102,100.0,10200.0,1
2025-05-17 17:26:13.407081,45.154.58.167,10.0.0.1,ICMP,8,0,1666,100.0,166600.0,1
2025-05-17 17:26:13.417081,45.154.58.167,10.0.0.1,ICMP,8,0,2320,100.0,232000.0,1
2025-05-17 17:26:13.427081,45.154.58.167,10.0.0.1,ICMP,8,0,893,100.0,89300.0,1
2025-05-17 17:26:13.437081,45.154.58.167,10.0.0.1,ICMP,8,0,919,100.0,91900.0,1
2025-05-17 17:26:13.447081,45.154.58.167,10.0.0.1,ICMP,8,0,2712,100.0,271200.0,1
2025-05-17 17:26:13.457081,45.154.58.167,10.0.0.1,ICMP,8,0,2871,100.0,287100.0,1
2025-05-17 17:26:13.467081,45.154.58.167,10.0.0.1,ICMP,8,0,1922,100.0,192200.0,1
2025-05-17 17:26:13.477081,45.154.58.167,10.0.0.1,ICMP,8,0,1166,100.0,116600.0,1
2025-05-17 17:26:13.487081,45.154.58.167,10.0.0.1,ICMP,8,0,1564,100.0,156400.0,1
2025-05-17 17:26:13.497081,45.154.58.167,10.0.0.1,ICMP,8,0,2545,100.0,254500.0,1
2025-05-17 17:26:13.507081,45.154.58.167,10.0.0.1,ICMP,8,0,1884,100.0,188400.0,1
2025-05-17 17:26:13.517081,45.154.58.167,10.0.0.1,ICMP,8,0,905,100.0,90500.0,1
2025-05-17 17:26:13.527081,45.154.58.167,10.0.0.1,ICMP,8,0,2143,100.0,214300.0,1
2025-05-17 17:26:13.537081,45.154.58.167,10.0.0.1,ICMP,8,0,2504,100.0,250400.0,1
2025-05-17 17:26:13.547081,45.154.58.167,10.0.0.1,ICMP,8,0,1319,100.0,131900.0,1
2025-05-17 17:26:13.557081,45.154.58.167,10.0.0.1,ICMP,8,0,2303,100.0,230300.0,1
2025-05-17 17:26:13.567081,45.154.58.167,10.0.0.1,ICMP,8,0,2003,100.0,200300.0,1
2025-05-17 17:26:13.577081,45.154.58.167,10.0.0.1,ICMP,8,0,333,100.0,33300.0,1
2025-05-17 17:26:13.587081,45.154.58.167,10.0.0.1,ICMP,8,0,2849,100.0,284900.0,1
2025-05-17 17:26:13.597081,45.154.58.167,10.0.0.1,ICMP,8,0,2188,100.0,218800.0,1
2025-05-17 17:26:13.607081,45.154.58.167,10.0.0.1,ICMP,8,0,798,100.0,79800.0,1
2025-05-17 17:26:13.617081,45.154.58.167,10.0.0.1,ICMP,8,0,947,100.0,94700.0,1
2025-05-17 17:26:13.627081,45.154.58.167,10.0.0.1,ICMP,8,0,2395,100.0,239500.0,1
2025-05-17 17:26:13.637081,45.154.58.167,10.0.0.1,ICMP,8,0,1176,100.0,117600.0,1
2025-05-17 17:26:13.647081,45.154.58.167,10.0.0.1,ICMP,8,0,2655,100.0,265500.0,1
2025-05-17 17:26:13.657081,45.154.58.167,10.0.0.1,ICMP,8,0,712,100.0,71200.0,1
2025-05-17 17:26:13.667081,45.154.58.167,10.0.0.1,ICMP,8,0,1243,100.0,124300.0,1
2025-05-17 17:26:13.677081,45.154.58.167,10.0.0.1,ICMP,8,0,2361,100.0,236100.0,1
2025-05-17 17:26:13.687081,45.154.58.167,10.0.0.1,ICMP,8,0,2206,100.0,220600.0,1
2025-05-17 17:26:13.697081,45.154.58.167,10.0.0.1,ICMP,8,0,80,100.0,8000.0,1
2025-05-17 17:26:13.707081,45.154.58.167,10.0.0.1,ICMP,8,0,180,100.0,18000.0,1
2025-05-17 17:26:13.717081,45.154.58.167,10.0.0.1,ICMP,8,0,1046,100.0,104600.0,1
2025-05-17 17:26:13.727081,45.154.58.167,10.0.0.1,ICMP,8,0,2444,100.0,244400.0,1
2025-05-17 17:26:13.737081,45.154.58.167,10.0.0.1,ICMP,8,0,1910,100.0,191000.0,1
2025-05-17 17:26:13.747081,45.154.58.167,10.0.0.1,ICMP,8,0,1609,100.0,160900.0,1
2025-05-17 17:26:13.757081,45.154.58.167,10.0.0.1,ICMP,8,0,2757,100.0,275700.0,1
2025-05-17 17:26:13.767081,45.154.58.167,10.0.0.1,ICMP,8,0,2227,100.0,222700.0,1
2025-05-17 17:26:13.777081,45.154.58.167,10.0.0.1,ICMP,8,0,1026,100.0,102600.0,1
2025-05-17 17:26:13.787081,45.154.58.167,10.0.0.1,ICMP,8,0,1340,100.0,134000.0,1
2025-05-17 17:26:13.797081,45.154.58.167,10.0.0.1,ICMP,8,0,910,100.0,91000.0,1
2025-05-17 17:26:13.807081,45.154.58.167,10.0.0.1,ICMP,8,0,2427,100.0,242700.0,1
2025-05-17 17:26:13.817081,45.154.58.167,10.0.0.1,ICMP,8,0,2921,100.0,292100.0,1
2025-05-17 17:26:13.827081,45.154.58.167,10.0.0.1,ICMP,8,0,435,100.0,43500.0,1
2025-05-17 17:26:13.837081,45.154.58.167,10.0.0.1,ICMP,8,0,2871,100.0,287100.0,1
2025-05-17 17:26:13.847081,45.154.58.167,10.0.0.1,ICMP,8,0,2988,100.0,298800.0,1
2025-05-17 17:26:13.857081,45.154.58.167,10.0.0.1,ICMP,8,0,1670,100.0,167000.0,1
2025-05-17 17:26:13.867081,45.154.58.167,10.0.0.1,ICMP,8,0,219,100.0,21900.0,1
2025-05-17 17:26:13.877081,45.154.58.167,10.0.0.1,ICMP,8,0,2725,100.0,272500.0,1
2025-05-17 17:26:13.887081,45.154.58.167,10.0.0.1,ICMP,8,0,2619,100.0,261900.0,1
2025-05-17 17:26:13.897081,45.154.58.167,10.0.0.1,ICMP,8,0,528,100.0,52800.0,1
2025-05-17 17:26:13.907081,45.154.58.167,10.0.0.1,ICMP,8,0,846,100.0,84600.0,1
2025-05-17 17:26:13.917081,45.154.58.167,10.0.0.1,ICMP,8,0,867,100.0,86700.0,1
2025-05-17 17:26:13.927081,45.154.58.167,10.0.0.1,ICMP,8,0,283,100.0,28300.0,1
2025-05-17 17:26:13.937081,45.154.58.167,10.0.0.1,ICMP,8,0,2126,100.0,212600.0,1
2025-05-17 17:26:13.947081,45.154.58.167,10.0.0.1,ICMP,8,0,1837,100.0,183700.0,1
